class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
MahaKaal,0.6139980554580688,0.1622613966464996,-0.3969950079917907,0.9999787211418152,0.6237831711769104,0.1385447978973388,-0.3858765065670013,0.9999076724052428,0.630780041217804,0.1391457170248031,-0.3858678340911865,0.9999189972877502,0.6372231841087341,0.1396985501050949,-0.3859480023384094,0.9999006390571594,0.6040951013565063,0.1370392441749572,-0.380766898393631,0.9999266266822816,0.5984687805175781,0.1369287073612213,-0.3808411955833435,0.999936044216156,0.5931540131568909,0.1372724175453186,-0.380764365196228,0.999928891658783,0.647805392742157,0.1433315426111221,-0.2504907250404358,0.999919056892395,0.5843287110328674,0.1394325047731399,-0.2221765965223312,0.999939739704132,0.6254240274429321,0.1858140528202057,-0.3390558362007141,0.9999716281890868,0.6016842126846313,0.1832481920719146,-0.3306315839290619,0.9999708533287048,0.7060105204582214,0.263479471206665,-0.1748245656490326,0.9999821782112122,0.5313966274261475,0.2231373786926269,-0.0906589105725288,0.999948501586914,0.7698312997817993,0.4253996610641479,-0.1965579539537429,0.9986480474472046,0.4266745150089264,0.2743473947048187,-0.2570105195045471,0.9944385886192322,0.7903890013694763,0.5849767923355103,-0.3318388760089874,0.9942152500152588,0.4272031188011169,0.1603725999593734,-0.5926108360290527,0.9962961077690125,0.8095194697380066,0.6400837302207947,-0.3565513491630554,0.9778234958648682,0.4223302006721496,0.1094826981425285,-0.6576170325279236,0.9886954426765442,0.7885004878044128,0.6365393400192261,-0.3916874825954437,0.9793776869773864,0.4392358362674713,0.1060136035084724,-0.6571847200393677,0.9879257082939148,0.7779252529144287,0.6220940351486206,-0.3473385870456695,0.978972315788269,0.4444498121738434,0.1222124025225639,-0.6027477979660034,0.9846951961517334,0.6212054491043091,0.5805927515029907,-0.0413280017673969,0.998450517654419,0.5226539373397827,0.5377388596534729,0.0415261499583721,0.9995853900909424,0.5907710194587708,0.8029906749725342,-0.0909247323870658,0.9840112924575806,0.441185861825943,0.5693033933639526,-0.4521116316318512,0.9954949617385864,0.5878430604934692,0.9935381412506104,0.0929991230368614,0.9834170937538148,0.5036042332649231,0.8246002197265625,-0.2295080423355102,0.978179931640625,0.5686497688293457,1.0367984771728516,0.0989076197147369,0.8518328070640564,0.5306721925735474,0.8589268922805786,-0.2126564085483551,0.9467406868934632,0.5623870491981506,1.093570351600647,-0.1015296354889869,0.9577407240867616,0.4578389227390289,0.8944782614707947,-0.3686332106590271,0.969897210597992
Pranayaam,0.5486569404602051,0.4077163636684418,-0.2988357245922088,0.9999856352806092,0.5564095377922058,0.3864781558513641,-0.2777391076087951,0.9999940991401672,0.5623826384544373,0.3871368765830993,-0.2777594029903412,0.999991238117218,0.5682345628738403,0.3879486918449402,-0.2779672741889953,0.9999953508377076,0.5383415222167969,0.3850539624691009,-0.2830091714859009,0.9999940991401672,0.5311089158058167,0.3850159049034118,-0.2830409705638885,0.999990165233612,0.5235133171081543,0.3857029676437378,-0.2830570042133331,0.9999933242797852,0.5727182626724243,0.3957774043083191,-0.1371386498212814,0.9999893307685852,0.5070450305938721,0.3950314819812774,-0.1626587957143783,0.999985694885254,0.5566430687904358,0.4322957396507263,-0.2441372126340866,0.9999972581863404,0.5348159074783325,0.4315043985843658,-0.2514962553977966,0.9999982118606568,0.626762866973877,0.5153826475143433,-0.1208638101816177,0.9998863339424132,0.4501545429229736,0.5096467733383179,-0.1106701642274856,0.9997278451919556,0.6812621355056763,0.6709744334220886,-0.1378089487552642,0.9832916855812072,0.4175388216972351,0.6675522327423096,-0.1603181362152099,0.923928678035736,0.7769706845283508,0.8166956305503845,-0.2556819319725036,0.9496995806694032,0.3838425576686859,0.8050890564918518,-0.3061529695987701,0.7897449731826782,0.8127816915512085,0.8640188574790955,-0.2781602740287781,0.9158375263214112,0.362392246723175,0.8565000891685486,-0.3275315463542938,0.750316321849823,0.8064861297607422,0.8626402020454407,-0.3227000534534454,0.927774965763092,0.3730873167514801,0.8577929139137268,-0.3577291369438171,0.7775403261184692,0.7935279011726379,0.8467256426811218,-0.2748910188674927,0.9361794590950012,0.3843457698822021,0.8425081372261047,-0.3197642266750335,0.8042012453079224,0.6119149923324585,0.7694434523582458,0.0005428526201285,0.9989467859268188,0.4933773577213287,0.7827614545822144,-0.0007184328278526,0.9992853403091432,0.7291254997253418,0.8184692859649658,-0.3855051398277282,0.9658963084220886,0.4026073515415191,0.8276106119155884,-0.4201847016811371,0.9704487323760986,0.5366261601448059,0.9022255539894104,-0.1958766877651214,0.4044857919216156,0.6489441990852356,0.922965943813324,-0.3432159721851349,0.8124847412109375,0.5169023275375366,0.8731690645217896,-0.1612669974565506,0.3144602477550506,0.6651151180267334,0.9007100462913513,-0.3198975920677185,0.6602879762649536,0.4431686401367187,0.9361291527748108,-0.2056911438703537,0.3885452449321747,0.7369801998138428,0.935749053955078,-0.3993350863456726,0.7485416531562805
Pranayaam,0.5374674201011658,0.4056552052497864,-0.0745834708213806,0.9999824166297911,0.5429253578186035,0.3888453543186188,-0.0444465652108192,0.9999925494194032,0.547732949256897,0.3900212347507477,-0.0444809757173061,0.999990463256836,0.5531668066978455,0.3915505707263946,-0.0446431040763855,0.999994456768036,0.5260149240493774,0.3870829045772552,-0.0519803054630756,0.999992609024048,0.5184223055839539,0.3874082267284393,-0.0519802942872047,0.9999889731407166,0.5109274387359619,0.3881825506687164,-0.0519304350018501,0.9999912977218628,0.5573587417602539,0.4017082452774048,0.0993470773100853,0.999988853931427,0.4952256083488464,0.4008504152297973,0.0603973865509033,0.99998277425766,0.5470689535140991,0.4305776953697204,-0.0234867520630359,0.9999958872795104,0.5236490368843079,0.430110365152359,-0.0344552658498287,0.9999969005584716,0.6095479726791382,0.5160333514213562,0.0793394893407821,0.9998912215232848,0.4426291882991791,0.511304497718811,0.0794251710176467,0.99960458278656,0.666719913482666,0.6433458924293518,0.0183679740875959,0.9837814569473268,0.4198756814002991,0.6384229063987732,-0.0430962517857551,0.8955808877944946,0.7524269223213196,0.7383629679679871,-0.1749776303768158,0.9657604694366456,0.3918113112449646,0.720300555229187,-0.3376317620277405,0.8118966221809387,0.7912873029708862,0.7791363000869751,-0.2044005393981933,0.9410114288330078,0.3727002143859863,0.7470008730888367,-0.3882243633270263,0.7900171875953674,0.7836467027664185,0.7674617767333984,-0.242055132985115,0.9492770433425904,0.3845362067222595,0.7447295784950256,-0.4137350916862488,0.8122472763061523,0.7688558101654053,0.7570973038673401,-0.194010853767395,0.9527976512908936,0.3953723907470703,0.7324687242507935,-0.3548310995101928,0.8274070024490356,0.6062052249908447,0.7660428881645203,0.0051718531176447,0.9985228180885316,0.4905609488487243,0.7752455472946167,-0.0051843831315636,0.9988417625427246,0.7278582453727722,0.768511950969696,-0.3837147653102875,0.9655258059501648,0.4079717993736267,0.7848663926124573,-0.4137389659881592,0.9666563272476196,0.518324613571167,0.8793757557868958,-0.2414545565843582,0.3726989030838012,0.6363459825515747,0.9193712472915648,-0.3958315253257751,0.7780088782310486,0.4943131804466247,0.8568419814109802,-0.2105859071016311,0.302679032087326,0.654080331325531,0.9007827043533324,-0.3789950013160705,0.5992239713668823,0.4316770136356354,0.8980934023857117,-0.2369023859500885,0.3559874892234802,0.7269996404647827,0.9319418668746948,-0.4510120451450348,0.7025108337402344
Pranayaam,0.5384690761566162,0.4055655896663666,-0.0782057419419288,0.9999818801879884,0.5479373931884766,0.3873632848262787,-0.0496100336313247,0.9999935030937196,0.5545081496238708,0.3884763121604919,-0.0496482141315937,0.9999902248382568,0.56083744764328,0.389627069234848,-0.04983976110816,0.9999948143959044,0.5294308066368103,0.3850888013839721,-0.0529632791876792,0.999993622303009,0.5221055746078491,0.3852376043796539,-0.0529554262757301,0.9999894499778748,0.5148906111717224,0.3858118951320648,-0.0529329888522625,0.999992847442627,0.5671305060386658,0.399162083864212,0.0935170277953147,0.9999873638153076,0.5012801885604858,0.3967294991016388,0.072680726647377,0.999983251094818,0.5487949848175049,0.4322625994682312,-0.0265845358371734,0.9999960660934448,0.5241588354110718,0.4296986758708954,-0.0324739105999469,0.9999973177909852,0.6183875799179077,0.5189081430435181,0.0702840685844421,0.9998759627342224,0.4481306672096252,0.5119091868400574,0.1039523258805275,0.9996509552001952,0.6726780533790588,0.6548806428909302,0.0239573922008276,0.9760366678237916,0.4190641343593597,0.6562376618385315,0.029113981872797,0.8582751154899597,0.7625948190689087,0.769104540348053,-0.1221340745687484,0.9421148300170898,0.3845585286617279,0.7597495913505554,-0.185362696647644,0.7304883003234863,0.8007580041885376,0.80962735414505,-0.1493794173002243,0.9067450761795044,0.3672029972076416,0.8057822585105896,-0.2148396074771881,0.7060433030128479,0.7939139604568481,0.8070970177650452,-0.1872051507234573,0.9192590713500975,0.3747410178184509,0.8062744140625,-0.2435944974422454,0.7353034019470215,0.7792263627052307,0.7957221865653992,-0.1401570737361908,0.9268654584884644,0.3839253187179565,0.794628381729126,-0.2016502916812896,0.7647266983985901,0.61225426197052,0.7610581517219543,-0.0040740747936069,0.9987592697143556,0.4951065480709076,0.7747699022293091,0.0039913072250783,0.9990618228912354,0.7252558469772339,0.7910171151161194,-0.3983291685581207,0.9567863941192628,0.3938336968421936,0.8105499744415283,-0.4197873473167419,0.9599878191947936,0.5543088316917419,0.9103516340255736,-0.2222574204206466,0.3115212023258209,0.6372344493865967,0.9238799810409546,-0.3578490912914276,0.7612976431846619,0.5339425802230835,0.8912264704704285,-0.1889336109161377,0.2628650367259979,0.6564112305641174,0.900572657585144,-0.335208535194397,0.5908175706863403,0.4796759486198425,0.9441551566123962,-0.2306790351867675,0.3065021932125091,0.7341013550758362,0.9301737546920776,-0.4108537137508392,0.6814929842948914
T-Pose,0.5653957724571228,0.1261998265981674,-0.5187983512878418,0.9996664524078368,0.5703234076499939,0.1044775173068046,-0.4877899587154388,0.9985367655754088,0.5745246410369873,0.104467362165451,-0.4879419803619385,0.9989275932312012,0.5796905755996704,0.1046968176960945,-0.4882216453552246,0.9985480904579164,0.554002046585083,0.1048513203859329,-0.494885116815567,0.9986464381217957,0.5473901033401489,0.1053408309817314,-0.4949915409088135,0.9988625049591064,0.5406564474105835,0.1060914620757103,-0.495079904794693,0.9982914924621582,0.5851669311523438,0.1168109253048896,-0.2978181540966034,0.9991257786750792,0.5246202945709229,0.116564966738224,-0.3308943808078766,0.998973548412323,0.5742620229721069,0.1515653580427169,-0.4456261098384857,0.9992402791976928,0.5519150495529175,0.151102215051651,-0.4548130631446838,0.9990039467811584,0.648743748664856,0.2422195971012115,-0.1934379190206527,0.99977707862854,0.458337128162384,0.2317152023315429,-0.2215169370174408,0.9987499713897704,0.7680416107177734,0.2562060058116913,-0.1566052138805389,0.9983044862747192,0.3367857336997986,0.237689271569252,-0.2218315303325653,0.9950622320175172,0.8978340029716492,0.2287233918905258,-0.3261472582817077,0.9955589771270752,0.2017269432544708,0.2058168202638626,-0.3981302976608276,0.986167311668396,0.9409151077270508,0.2356555461883545,-0.3584654927253723,0.98380845785141,0.1606889814138412,0.2047115713357925,-0.4331562519073486,0.9639065265655518,0.9449100494384766,0.2313146442174911,-0.4223670959472656,0.986402690410614,0.162745714187622,0.1967373490333557,-0.5033460855484009,0.9716265201568604,0.9298518896102904,0.2302086949348449,-0.3629830181598663,0.9896771907806396,0.1774479448795318,0.1996758133172989,-0.4373290538787842,0.9761819243431092,0.5993267893791199,0.6189857125282288,-0.0124526899307966,0.9860801696777344,0.4932202398777008,0.6123074889183044,0.0126524344086647,0.9817813038825988,0.5907922983169556,0.8840627074241638,-0.0844403281807899,0.6566638350486755,0.50404953956604,0.8846132159233093,-0.0229298062622547,0.5620091557502747,0.5756491422653198,1.091284990310669,0.2118658721446991,0.2194834500551223,0.5080099105834961,1.082352876663208,0.258396178483963,0.1967614889144897,0.5713090896606445,1.1165138483047483,0.2333177775144577,0.2434256374835968,0.5168260335922241,1.1139206886291504,0.278489351272583,0.2509874105453491,0.5748324394226074,1.176810383796692,0.0597947537899017,0.2114059329032898,0.4924229979515075,1.1678985357284546,0.0935972481966018,0.176447719335556
TaadAsan,0.5618032813072205,0.1230564564466476,-0.175298810005188,0.9999630451202391,0.5707456469535828,0.106776051223278,-0.1511645466089248,0.9998934864997864,0.5757114887237549,0.1076916754245758,-0.1513496041297912,0.99989652633667,0.5805046558380127,0.1088151708245277,-0.1514581441879272,0.9999105930328368,0.5532562136650085,0.1066958382725715,-0.1499485075473785,0.9998837113380432,0.5464127063751221,0.1074100285768508,-0.149970531463623,0.9998599886894226,0.540078341960907,0.1082947999238967,-0.150095522403717,0.9998522996902466,0.5877455472946167,0.1243526265025138,-0.0245410092175006,0.9999015927314758,0.5278729796409607,0.1229282915592193,-0.0188974104821681,0.9998422265052797,0.5724599957466125,0.1492779850959777,-0.1283886730670929,0.9999779462814332,0.5478948354721069,0.1474305093288421,-0.1267799735069275,0.9999681115150452,0.6453848481178284,0.2651138007640838,0.0081405127421021,0.9999858736991882,0.4688421189785003,0.2590521872043609,0.0294640772044658,0.9999231100082396,0.6843749284744263,0.4384310841560364,0.0424297973513603,0.9955719709396362,0.4363851547241211,0.4416338503360748,0.0895784124732017,0.9825294017791748,0.7025075554847717,0.5943880081176758,-0.1053075045347213,0.9919416904449464,0.4172065854072571,0.5972890257835388,-0.0032828892581164,0.9680009484291076,0.7153337597846985,0.6556215286254883,-0.1517092138528823,0.984886348247528,0.3986783027648926,0.6536294221878052,-0.0331264697015285,0.9453417658805848,0.7053110003471375,0.6549550890922546,-0.1958551108837127,0.9860298037528992,0.4144556522369385,0.6540459394454956,-0.087860606610775,0.9511237144470216,0.697076678276062,0.6363533139228821,-0.1243198961019516,0.9846560955047609,0.4252004027366638,0.6375095844268799,-0.0269931498914957,0.9504942893981934,0.6050416827201843,0.6199219822883606,-0.0006298350053839,0.9991214275360109,0.4992917478084564,0.6118528842926025,0.0007682581781409,0.9988363981246948,0.6032821536064148,0.8853504061698914,-0.0745618194341659,0.8069794774055481,0.509080708026886,0.8794327974319458,-0.0248129442334175,0.7352800369262695,0.594799816608429,1.096038579940796,0.2021244317293167,0.2607221901416778,0.520295262336731,1.0256428718566897,0.2408122718334198,0.2394407391548156,0.5904955863952637,1.120388746261597,0.2221920937299728,0.1053207591176033,0.5240519642829895,1.1140400171279907,0.2647625207901001,0.1578507423400879,0.5931745767593384,1.185034990310669,0.082339659333229,0.1411928832530975,0.5191196799278259,1.1700059175491333,0.1222109645605087,0.1863322108983993
MahaKaal,0.6136651635169983,0.1635421812534332,-0.4222329258918762,0.9999793171882628,0.6238440275192261,0.1394945234060287,-0.4134661257266998,0.9999094605445862,0.630841851234436,0.1399777978658676,-0.4134530425071716,0.9999197721481324,0.6372236013412476,0.1404811888933181,-0.413565456867218,0.9999017715454102,0.6039302945137024,0.1380769908428192,-0.4081255495548248,0.9999276995658876,0.5982978940010071,0.1378501206636428,-0.4082147479057312,0.99993634223938,0.5928537845611572,0.1380153149366378,-0.4081494212150574,0.999929428100586,0.6476621627807617,0.1438875794410705,-0.2796453833580017,0.999922513961792,0.5841566324234009,0.1392731219530105,-0.2497208416461944,0.999941885471344,0.6250457763671875,0.1864818185567855,-0.3639028966426849,0.9999716877937316,0.6015591025352478,0.1839360445737838,-0.3550615608692169,0.9999706149101256,0.7056938409805298,0.2636813223361969,-0.1944379806518554,0.9999796152114868,0.5312989354133606,0.2223312705755233,-0.1144194602966308,0.9999465942382812,0.7701290249824524,0.4279133677482605,-0.2099954336881637,0.9987025260925292,0.4271328449249267,0.2725771963596344,-0.2802990674972534,0.9948842525482178,0.791542649269104,0.5909234881401062,-0.3358269035816192,0.994297206401825,0.4265773892402649,0.1566724926233291,-0.6098842620849609,0.9964770674705504,0.8126600384712219,0.6453256607055664,-0.3593751788139343,0.9778870344161988,0.4223313331604004,0.1044528111815452,-0.6701427102088928,0.9890862703323364,0.7899733185768127,0.6417065858840942,-0.3965682983398437,0.9794111847877502,0.4388179183006286,0.1004570424556732,-0.6697098016738892,0.9883154630661012,0.7799030542373657,0.6275607943534851,-0.3521402478218078,0.9790965914726256,0.4437529444694519,0.1167647913098335,-0.6194012761116028,0.9852168560028076,0.6198800802230835,0.5806719660758972,-0.0408925786614418,0.9984516501426696,0.5227247476577759,0.5376619100570679,0.0410787239670753,0.9996215105056764,0.6040489673614502,0.8066617250442505,-0.085276298224926,0.9853426218032836,0.437368631362915,0.5734168291091919,-0.4552697241306305,0.9960507750511168,0.5883411169052124,0.992375671863556,0.1220540851354599,0.984247088432312,0.50139981508255,0.824479877948761,-0.2167178839445114,0.9799962043762208,0.5667412281036377,1.0378532409667969,0.130222350358963,0.860438346862793,0.528809666633606,0.8595373034477234,-0.1986451297998428,0.9496335983276368,0.5654978156089783,1.1017462015151978,-0.0700493603944778,0.959252953529358,0.4547402262687683,0.8965172171592712,-0.3570957779884338,0.9709840416908264
T-Pose,0.5657695531845093,0.1254008412361145,-0.4899300932884216,0.9995946884155272,0.5706062912940979,0.103458896279335,-0.4599342346191406,0.998176634311676,0.5748065710067749,0.1034069210290908,-0.4600777626037597,0.9986501932144164,0.5799674987792969,0.103624902665615,-0.4603723585605621,0.9982166290283204,0.5539425611495972,0.1043007597327232,-0.4657569527626037,0.9983797073364258,0.5471965074539185,0.1049372851848602,-0.4658480286598205,0.9986313581466676,0.5403692126274109,0.1056941524147987,-0.4659470617771148,0.9980006217956544,0.5847741365432739,0.1159120798110961,-0.2794032692909241,0.9988669753074646,0.5246161222457886,0.1151547357439994,-0.3062485754489898,0.9988052248954772,0.5746046304702759,0.1504876017570495,-0.4201735556125641,0.9989940524101256,0.5520475506782532,0.1500157862901687,-0.4276013970375061,0.9987695813179016,0.6485405564308167,0.2426094114780426,-0.1861924678087234,0.9997501969337464,0.4568300247192383,0.2322047501802444,-0.205327957868576,0.9988150596618652,0.7716058492660522,0.2505901753902435,-0.1619646251201629,0.9983313679695128,0.3352010548114776,0.2387205511331558,-0.2092031985521316,0.9942886233329772,0.9005773663520813,0.2270466536283493,-0.3274373412132263,0.9958676099777222,0.1988302171230316,0.206907570362091,-0.3806282877922058,0.9845957159996032,0.943578600883484,0.2348563522100448,-0.3632964491844177,0.984853208065033,0.1588639467954635,0.2052135169506073,-0.4156649708747864,0.96210515499115,0.9470327496528624,0.2312818169593811,-0.4250029027462005,0.987275004386902,0.1609657108783722,0.1970162242650985,-0.4839845299720764,0.9701685309410096,0.9321534037590028,0.2305732518434524,-0.3637995421886444,0.9903874397277832,0.1750781834125518,0.2000056654214859,-0.4188513159751892,0.975242793560028,0.598530650138855,0.618524968624115,-0.0064585260115563,0.9845446348190308,0.4911201000213623,0.6123800873756409,0.0066703907214105,0.9806062579154968,0.5891032218933105,0.8788678646087646,-0.069694660604,0.5660204887390137,0.501082718372345,0.8790792226791382,-0.0309647358953952,0.4977191090583801,0.5746966600418091,1.069979190826416,0.2217596769332885,0.1493162512779235,0.5044381618499756,1.0737072229385376,0.2248484194278717,0.1469898819923401,0.5698014497756958,1.0941050052642822,0.2414503842592239,0.2068184912204742,0.5120633244514465,1.0997081995010376,0.2420072555541992,0.1976590007543563,0.5783878564834595,1.150916337966919,0.0661716535687446,0.1594386100769043,0.4957150816917419,1.1550074815750122,0.0504488460719585,0.1325104683637619
Pranayaam,0.5528366565704346,0.3943551778793335,-0.404595136642456,0.9999708533287048,0.5567494034767151,0.37373086810112,-0.3780441284179687,0.9999851584434508,0.5621613264083862,0.3744075000286102,-0.3781082928180694,0.9999829530715942,0.5675888657569885,0.3755294978618622,-0.3783413767814636,0.9999898672103882,0.5402689576148987,0.3728173375129699,-0.3854310810565948,0.9999852776527404,0.533030092716217,0.372889369726181,-0.3854939043521881,0.9999796152114868,0.5257377028465271,0.3731834292411804,-0.3854983150959015,0.9999825954437256,0.5730972290039062,0.3876163065433502,-0.2275960743427276,0.9999788403511048,0.50699782371521,0.3886273801326751,-0.2619395554065704,0.9999678134918212,0.5629968643188477,0.4199437797069549,-0.3484027981758117,0.9999932646751404,0.5401731729507446,0.4195661246776581,-0.3581771850585937,0.9999943971633912,0.6365283727645874,0.5195837616920471,-0.2083320319652557,0.9997583627700806,0.4486699998378753,0.5162877440452576,-0.2075483053922653,0.9993442296981812,0.6868857145309448,0.6784654259681702,-0.220635175704956,0.9829533696174622,0.4159114360809326,0.6852571964263916,-0.233049675822258,0.9372716546058656,0.774553120136261,0.8321875929832458,-0.3221542537212372,0.9291740655899048,0.3858086168766022,0.8176157474517822,-0.3574671447277069,0.6828935146331787,0.8121927976608276,0.8782007098197937,-0.3383515477180481,0.8805717825889587,0.3667425215244293,0.8650515079498291,-0.3773480355739593,0.6066924929618835,0.807011604309082,0.8815163373947144,-0.3742188811302185,0.897805392742157,0.3761823177337646,0.8697131276130676,-0.4050354361534118,0.6444923281669617,0.7916876077651978,0.8682628870010376,-0.3397338092327118,0.9090300798416138,0.3857269585132599,0.8548867106437683,-0.3697486519813537,0.6860722303390503,0.619549036026001,0.7839784026145935,-0.0032876320183277,0.99765807390213,0.50128173828125,0.7923963069915771,0.0029774061404168,0.9981382489204408,0.7445470690727234,0.8188430070877075,-0.4120007157325744,0.9543519020080566,0.3947211503982544,0.8245600461959839,-0.4249432981014251,0.9563936591148376,0.5469520092010498,0.9043896198272704,-0.2073923796415329,0.4822079241275787,0.6417208313941956,0.937451720237732,-0.3345679640769958,0.7962760925292969,0.5281397104263306,0.8747575283050537,-0.1702659726142883,0.3684603571891784,0.6582106351852417,0.9077855348587036,-0.312490165233612,0.6320508718490601,0.4542675912380218,0.928702175617218,-0.2115837633609771,0.4523415565490722,0.7307288646697998,0.9369775056838988,-0.4000263810157776,0.7584415078163147
TaadAsan,0.5619156956672668,0.1233695745468139,-0.2084831744432449,0.9999542236328124,0.5707181692123413,0.1071603521704673,-0.185075506567955,0.99986469745636,0.5756549835205078,0.1081581637263298,-0.1852430701255798,0.9998658895492554,0.5805466771125793,0.1092920526862144,-0.1853409558534622,0.999884843826294,0.5532844662666321,0.106726050376892,-0.1833474934101104,0.9998555183410645,0.5464831590652466,0.1073843613266944,-0.1833385080099105,0.99982351064682,0.5401232838630676,0.1082415878772735,-0.1834541410207748,0.9998157024383544,0.5878058671951294,0.1250084936618805,-0.0597845017910003,0.9998767375946044,0.5279086232185364,0.1233949661254882,-0.0523854494094848,0.9998043775558472,0.5724910497665405,0.1499635279178619,-0.1618946641683578,0.9999762177467346,0.547914981842041,0.1475795060396194,-0.1596954315900802,0.9999654293060304,0.6455785036087036,0.2669373154640198,-0.0229484774172306,0.9999839663505554,0.4682044982910156,0.2618707418441772,0.0013722876319661,0.9999205470085144,0.6848148107528687,0.4403578341007232,0.0147930458188056,0.9949515461921692,0.4339857697486877,0.4458052814006805,0.0558989159762859,0.979299783706665,0.7019674777984619,0.5984741449356079,-0.1285465806722641,0.9890958070755004,0.4165552258491516,0.5994901657104492,-0.0365470647811889,0.9595797061920166,0.7147385478019714,0.6585591435432434,-0.1770076751708984,0.9796509146690368,0.3987296521663666,0.6546083092689514,-0.0665972158312797,0.93207448720932,0.7048025131225586,0.6577233076095581,-0.2209207564592361,0.9811781644821168,0.4144583642482757,0.6556442975997925,-0.1198423728346824,0.9391158819198608,0.6964356899261475,0.6398823261260986,-0.1483954638242721,0.9794989824295044,0.4251806735992431,0.63907390832901,-0.059705089777708,0.9382705092430116,0.6044161915779114,0.6202038526535034,0.0001485657267039,0.9989595413208008,0.4989801049232483,0.6113598942756653,-1.946388874785044e-05,0.99862939119339,0.6035866141319275,0.8803481459617615,-0.0578854791820049,0.8141869306564331,0.5081326961517334,0.8747049570083618,-0.0134884612634778,0.7467177510261536,0.5940865278244019,1.0756889581680298,0.2335499972105026,0.2963161766529083,0.5197724103927612,1.0218745470046997,0.2365137636661529,0.2841923236846924,0.5871984362602234,1.093380331993103,0.2551330924034118,0.116817906498909,0.5246529579162598,1.092239260673523,0.256315529346466,0.1962222456932068,0.5934130549430847,1.1726211309432983,0.1149635463953018,0.1615745276212692,0.5180838704109192,1.1591325998306274,0.100394532084465,0.2253697514533996
Pranayaam,0.5439877510070801,0.4043105840682983,-0.2732211947441101,0.9999812841415404,0.5526156425476074,0.3850962817668915,-0.2496343106031417,0.9999934434890748,0.558655321598053,0.3856746256351471,-0.2496566772460937,0.999989926815033,0.564666211605072,0.3864615559577942,-0.2498401850461959,0.999994695186615,0.5345520973205566,0.3838239908218384,-0.2567546963691711,0.9999935626983644,0.527529776096344,0.3838711678981781,-0.2567779421806335,0.9999894499778748,0.520187258720398,0.3842979073524475,-0.2567831873893738,0.999993085861206,0.5692242383956909,0.3962220251560211,-0.1057298630475997,0.999987244606018,0.5040743947029114,0.3944157361984253,-0.1408303678035736,0.999983847141266,0.5518425703048706,0.4298907220363617,-0.2184453010559082,0.9999961256980896,0.529887318611145,0.4280172884464264,-0.2285226136445999,0.999997615814209,0.6237068176269531,0.5175278782844543,-0.0959709361195564,0.9998462200164796,0.4493538737297058,0.5109078884124756,-0.0996183902025222,0.9996597170829772,0.6785174012184143,0.6678038835525513,-0.1212861686944961,0.9745756387710572,0.4192882478237152,0.6632564067840576,-0.1581691056489944,0.8765825033187866,0.7704504728317261,0.8092397451400757,-0.247543379664421,0.9301103353500366,0.3851727247238159,0.7835256457328796,-0.3360428214073181,0.745459794998169,0.8069287538528442,0.8526098728179932,-0.2688833773136139,0.8907099366188049,0.3657653033733368,0.8367232084274292,-0.3622925877571106,0.7168729901313782,0.7994537949562073,0.8534500002861023,-0.3103874027729034,0.9052483439445496,0.3744554817676544,0.8379625678062439,-0.3912619352340698,0.7458955645561218,0.786697268486023,0.8382411599159241,-0.2658141553401947,0.915582239627838,0.3854710459709167,0.8230854868888855,-0.3496940732002258,0.7747832536697388,0.6117761731147766,0.7631359696388245,-0.0012610497651621,0.9987928867340088,0.4935929179191589,0.7762302160263062,0.0010351960081607,0.9991515874862672,0.7300698161125183,0.8078418374061584,-0.3957677781581878,0.960826814174652,0.400461733341217,0.8275498747825623,-0.4200388491153717,0.9644071459770204,0.5434329509735107,0.8880032896995544,-0.2080200016498565,0.332518458366394,0.6439549922943115,0.9152794480323792,-0.3536378741264343,0.7816687226295471,0.5239270329475403,0.8622769713401794,-0.1736224889755249,0.2714390456676483,0.6659647226333618,0.893368124961853,-0.3306602835655212,0.6130289435386658,0.4524396955966949,0.9256697297096252,-0.2143230438232422,0.326148509979248,0.7405544519424438,0.9239940643310548,-0.4038410186767578,0.7043443322181702
